0.3333333222222226,0.0,0.9799999510000025,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.6666666000000067,0.6089851542359106,0.3333333305555556,0.058823529065743944,0.9999999000000099,0.9455782309708917,0.9455782293627654,0.9455782293627654,0.979999510000245,0.004219409277677316,0.9999998500000226,0.0,0.166729112006152,0.0,0.4106720125853951,0.2831395327658278,0.3636363269054215,0.49999995000000497,0.9999997500000625,0.04347826014492755,0.799999920000008,0.11718223243368808,0.0,0.9999999000000099,0.3027226356254199,0.041455865279152924,0.0,0.0,0.5833333284722223,0.10546873516845913,0.006974857627143401,0.3269230412968481,0.0,0.3804377001136421,0.4204793027406363,0.3636363272727309,0.016684305956089246,0.0,0.8846153812130177,0.5816326524677218,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0
0.0,0.0,0.784999960750002,0.7884613868343487,0.0,0.0,0.0,0.6666666000000067,0.9130433869565309,0.6666666611111112,0.35294117439446365,0.9999999000000099,0.7925170065331574,0.7925170051853393,0.7925170051853393,0.7849996075001962,0.5714285707482993,0.9999998500000226,0.0,0.16610465840313207,0.0,0.25764892342878826,0.7364767880049562,0.7863431842139864,0.49999995000000497,0.9999997500000625,0.04166666597222223,0.9999999000000099,0.027244315646291272,0.0,0.9999999000000099,0.3160753821796787,0.0,0.0,0.0,0.1666666652777778,0.0,0.2699999730000027,0.03630863442936985,0.9999999000000099,0.5504688994170489,0.6470588233884403,0.17647057058823706,0.005333655721555742,0.0,0.9230769195266272,0.49999999948979595,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.1666666611111113,0.0,0.9599999520000024,0.9999998076923448,0.0,0.048329767383832344,0.04687499992675782,0.6666666000000067,0.9333332400000093,0.2499999979166667,0.35294117439446365,0.9999999000000099,0.4931972787438104,0.4931972779050396,0.4931972779050396,0.9599995200002399,0.28571428537414967,0.9999998500000226,0.0,0.0013737979266424548,0.19999999800000004,0.9391303258979333,0.916666575000009,0.6451106087874816,0.9999999000000099,0.9999997500000625,0.0729166654513889,0.5999999400000059,0.013622157823145636,0.0,0.9999999000000099,0.7167176115499129,0.07048260521091701,0.09055012616406521,0.0,0.5833333284722223,0.03835226733398514,0.03999999600000043,0.43135561730129685,0.0,0.34119973104362517,0.0,0.28571425714286,0.0021334622886222967,0.09999999900000002,0.6153846130177515,0.2551020405560183,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.3333333222222226,0.0,0.9899999505000026,0.9999998076923448,0.0,0.10252291875082882,0.09374999985351563,0.33333330000000333,0.6112698125499987,0.0,0.17647058719723183,0.9999999000000099,0.741496598387246,0.7414965971261973,0.7414965971261973,0.9899995050002475,0.006294471804219773,0.9999998500000226,0.0,0.04627201198373021,0.09999999900000002,0.23352129312019662,0.3855654680156218,0.11286642836768598,0.9999999000000099,0.3333332500000209,0.0729166654513889,0.799999920000008,0.07943014697075278,0.0,0.0,0.32416916459119854,0.0,0.02881069176771044,0.0,0.6666666611111112,0.09374998681640812,0.005144957039779565,0.5993589090442215,0.0,0.29172577004229966,0.0,0.199999980000002,0.015550144968028966,0.09999999900000002,0.6153846130177515,0.4795918362453145,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24999999166666695,0.07058823114186875,0.9999999500000026,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.33333330000000333,0.660065299753951,0.1666666652777778,0.23529411626297578,0.9999999000000099,0.4931972787438104,0.4931972779050396,0.4931972779050396,0.99999950000025,0.005952380945294785,0.9999998500000226,0.0,0.0007493443236231572,0.19999999800000004,0.5191368639256505,0.11501632993848727,0.450926409899974,0.9999999000000099,0.9999997500000625,0.0729166654513889,0.799999920000008,0.0694596485574602,0.0,0.9999999000000099,0.33630983820847843,0.0,0.03795544294211377,0.0,0.5833333284722223,0.04687499340820406,0.0,0.46902838742556235,0.0,0.41484200632720775,0.13289760345688506,0.5454544909090963,0.005725560969052323,0.14999999850000004,0.6153846130177515,0.2551020405560183,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,1
0.10999999633333346,0.0,0.9549999522500026,0.9999998076923448,0.9999999000000099,0.024164883691916172,0.031249999951171878,0.33333330000000333,0.7891814104039669,0.0,0.11764705813148789,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.9549995225002387,0.0010452961660029866,0.9999998500000226,0.0,0.01311352566340523,0.04999999950000001,0.0,0.7364767880049562,0.0,0.9999999000000099,0.9999997500000625,0.0,0.9999999000000099,0.043077045367421365,0.0,0.0,0.3053560557175926,0.0,0.0,0.0,0.4999999958333334,0.04017856577846062,0.042690744143198636,0.1816239118315823,0.0,0.38470269675168806,0.47494553366558917,0.0,0.007496222371246658,0.016499999835000004,0.6153846130177515,0.19387755082257394,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0
0.3333333222222226,0.0,0.9999999500000026,0.9999998076923448,0.9999999000000099,0.07045213717604745,0.062499999902343756,0.33333330000000333,0.8114381105397762,0.0,0.23529411626297578,0.9999999000000099,0.741496598387246,0.7414965971261973,0.7414965971261973,0.99999950000025,0.5476190469671203,0.9999998500000226,0.0,0.00037467216181157867,0.0,0.8959080461398456,0.44098296152675637,0.2552194756975495,0.9999999000000099,0.9999997500000625,0.0729166654513889,0.799999920000008,0.03852928068455863,0.0,0.0,0.32416916459119854,0.0,0.008218711125371387,0.0,0.5833333284722223,0.11249998417968975,0.0,0.29680359733199496,0.0,0.27580311592693046,0.41394335502964197,0.49999995000000497,0.007542928258452986,0.0,0.6153846130177515,0.4795918362453145,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.9449999527500025,0.9999998076923448,0.0,0.0,0.0,0.6666666000000067,0.8757739136726203,0.1666666652777778,0.2941176453287197,0.9999999000000099,0.741496598387246,0.7414965971261973,0.7414965971261973,0.9449995275002362,0.4285714280612245,0.9999998500000226,0.0,0.0013737979266424548,0.0,0.9462578043106985,0.4374999562500043,0.3973976670407788,0.9999999000000099,0.9999997500000625,0.0,0.5999999400000059,0.0304600708927842,0.0,0.9999999000000099,0.32416916459119854,0.06927176485230314,0.05612086997893928,0.0,0.1666666652777778,0.0,0.05499999450000048,0.05316615842301871,0.9999999000000099,0.22775082047161999,0.5969498909374836,0.14285712857143,0.0068150952925596165,0.0,0.7307692279585799,0.37755102002290714,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.07333333088888898,0.0,0.9999999500000026,0.9999998076923448,0.0,0.22213299062679578,0.24999999960937502,0.6666666000000067,0.47295367600990246,0.2499999979166667,0.11764705813148789,0.9999999000000099,0.7925170065331574,0.7925170051853393,0.7925170051853393,0.99999950000025,0.4761904756235828,0.9999998500000226,0.0,0.11302610214649285,0.0,0.0,0.3933241365608765,0.7946033818889136,0.9999999000000099,0.3333332500000209,0.0,0.799999920000008,0.09917080588162251,0.0,0.0,0.32416916459119854,0.09948117828401748,0.0,0.0,0.833333326388889,0.2249999683593795,0.0,0.5605209306648195,0.0,0.2399771441673497,0.0021786492369981155,0.0,0.014992444742493316,0.0,0.4999999980769231,0.4183673465118701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3333333222222226,0.0588235259515573,0.9449999527500025,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.33333330000000333,0.8125860266678673,0.1666666652777778,0.17647058719723183,0.9999999000000099,0.9455782309708917,0.9455782293627654,0.9455782293627654,0.9449995275002362,0.6666666658730159,0.9999998500000226,0.0,0.2939303109411823,0.0,0.7880553327987992,0.1909829865267539,0.39188421674012375,0.9999999000000099,0.6666665000000418,0.04347826014492755,0.799999920000008,0.05616559555366339,0.0,0.9999999000000099,0.2752576135412534,0.04927227868734523,0.0,0.0,0.5833333284722223,0.10546873516845913,0.04001837412915748,0.2823081723187166,0.0,0.33210107154912877,0.35511982563069283,0.0,0.02932163454753907,0.0,0.8846153812130177,0.5816326524677218,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
0.22333332588888916,0.0,0.8349999582500022,0.9999998076923448,0.0,0.13013188122620548,0.12499999980468751,0.33333330000000333,0.7171572158096594,0.1666666652777778,0.11764705813148789,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.8349995825002088,0.003821281594510232,0.9999998500000226,0.0,0.6465592605661908,0.0,0.13025299554117895,0.30805823095258467,0.24487752740390667,0.9999999000000099,0.6666665000000418,0.08333333194444446,0.9999999000000099,0.09632320171139658,0.0,0.9999999000000099,0.2881306153431604,0.0,0.0,0.0,0.74999999375,0.0703124901123061,0.07000356433711179,0.5287303831995395,0.0,0.30452075995643557,0.546840958486527,0.49999995000000497,0.007542928258452986,0.0,0.9999999961538462,0.2755102038004998,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0
0.2666666577777781,0.0,0.9249999537500024,0.9999998076923448,0.0,0.13013188122620548,0.12499999980468751,0.33333330000000333,0.660065299753951,0.2499999979166667,0.23529411626297578,0.9999999000000099,0.4931972787438104,0.4931972779050396,0.4931972779050396,0.9249995375002312,0.0030395136741930813,0.9999998500000226,0.0,0.0013737979266424548,0.7999999920000002,0.17566093725765947,0.29499310242065735,0.7699631561426724,0.49999995000000497,0.9999997500000625,0.0729166654513889,0.5999999400000059,0.0694596485574602,0.0,0.9999999000000099,0.3809117455400454,0.0,0.0,0.0,0.74999999375,0.10227271289062703,0.04412612599347878,0.526564787440088,0.0,0.1998861757697237,0.0,0.0,0.01087856584119941,0.6399999936000001,0.6153846130177515,0.2551020405560183,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,1
0.24999999166666695,0.0,0.9999999500000026,0.9999998076923448,0.0,0.09201713566361225,0.09374999985351563,0.0,0.9057190052698931,0.6666666611111112,0.35294117439446365,0.9999999000000099,0.6224489793801193,0.6224489783215327,0.6224489783215327,0.99999950000025,0.004824151877232375,0.9999998500000226,0.0,0.8274634693608822,0.0,0.5624584848417061,0.1764297563174728,0.7274386476714992,0.9999999000000099,0.9999997500000625,0.13541666440972225,0.9999999000000099,0.019264640342279316,0.0,0.9999999000000099,0.33868045219136417,0.0,0.02719287013736543,0.0,0.6666666611111112,0.06490383702674409,0.0,0.48939722875375424,0.0,0.35058272364732523,0.4945533767985722,0.05882352352941235,0.0013714415015369068,0.0,0.6153846130177515,0.6428571422011662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0
0.22333332588888916,0.08823528892733594,0.9999999500000026,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.6666666000000067,0.8243178253366408,0.3333333305555556,0.4117647034602076,0.9999999000000099,0.38435374136586603,0.3843537407122033,0.3843537407122033,0.99999950000025,0.0010822510809626882,0.9999998500000226,0.0,0.13987760707632194,0.19999999800000004,0.38406728886954905,0.4107443079367796,0.8842992932204795,0.9999999000000099,0.9999997500000625,0.05263157807017545,0.9999999000000099,0.043077045367421365,0.0,0.0,0.33160622696689174,0.0,0.0,0.15146469544686592,0.5833333284722223,0.060267848667690936,0.0,0.1361184645485075,0.0,0.34972972431971616,0.7189542482093781,0.0,0.007496222371246658,0.13399999866000004,0.7307692279585799,0.11224489784464807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,1
0.06666666444444452,0.0,0.8699999565000023,0.9999998076923448,0.0,0.0,0.015624999975585939,0.33333330000000333,0.9357174717749303,0.3333333305555556,0.23529411626297578,0.9999999000000099,0.6020408161217548,0.6020408150978759,0.6020408150978759,0.8699995650002174,0.005952380945294785,0.9999998500000226,0.0,0.0,0.09999999900000002,0.831361044084642,0.7364767880049562,0.5734738486903596,0.49999995000000497,0.3333332500000209,0.04347826014492755,0.9999999000000099,0.019264640342279316,0.0,0.0,0.25864762646837863,0.09675827353445764,0.05772096850549114,0.0,0.4999999958333334,0.02343749670410203,0.1299999870000013,0.12072496729655384,0.0,0.35058272364732523,0.3376906317347079,0.0,0.0027428830030738136,0.019999999800000005,0.8846153812130177,0.4183673465118701,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,2
0.24999999166666695,0.1352941096885818,0.9999999500000026,0.9999998076923448,0.0,0.06834861250055255,0.0781249998779297,0.0,0.7783034215786672,0.74999999375,0.11764705813148789,0.9999999000000099,0.4387755100548382,0.4387755093086214,0.4387755093086214,0.99999950000025,0.009259259248236333,0.24999996250000564,0.0,0.8047958035712794,0.0,0.8534525899834055,0.11501632993848727,0.8077492194491545,0.9999999000000099,0.9999997500000625,0.09027777627314816,0.9999999000000099,0.0694596485574602,0.0,0.9999999000000099,0.32376844339244126,0.0,0.039019137484894564,0.0,0.6666666611111112,0.07812498901367344,0.0,0.49082491674373235,0.0,0.3275517418018802,0.4357298473996231,0.5384614846153899,0.009889605310181283,0.0,0.9230769195266272,0.6530612238234069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0
0.21333332622222248,0.0,0.8499999575000021,0.807692152366894,0.0,0.11462410778927054,0.10937499982910158,0.33333330000000333,0.849415264574265,0.2499999979166667,0.17647058719723183,0.9999999000000099,0.5204081630882965,0.5204081622032486,0.5204081622032486,0.8499995750002124,0.2023809521400227,0.9999998500000226,0.0,0.0,0.0,0.0,0.5833332750000058,0.8164542274171817,0.9999999000000099,0.9999997500000625,0.0,0.5999999400000059,0.07943014697075278,0.0,0.9999999000000099,0.6519673522577538,0.0,0.0,0.0,0.74999999375,0.08203123846435711,0.18973664063643864,0.4920625056104274,0.0,0.309923089031293,0.0021786492369981155,0.24999997500000248,0.005622166778434994,0.0,0.8461538428994082,0.1836734692003332,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,1
0.22333332588888916,0.07058823114186875,0.9549999522500026,0.9999998076923448,0.0,0.05126145937541441,0.04687499992675782,0.33333330000000333,0.7783034215786672,0.0833333326388889,0.17647058719723183,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.9549995225002387,0.6190476183106577,0.9999998500000226,0.0,0.013613088545820662,0.0,0.7789359295821848,0.11501632993848727,0.3697092433543257,0.9999999000000099,0.6666665000000418,0.04166666597222223,0.5999999400000059,0.07943014697075278,0.0,0.9999999000000099,0.3444036206199983,0.059020948302918416,0.0,0.0,0.5833333284722223,0.060267848667690936,0.026475675596087243,0.17290779862231243,0.0,0.3232867451638352,0.0021786492369981155,0.399999960000004,0.018130943068665684,0.0,0.9230769195266272,0.5408163259787588,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2666666577777781,0.1411764622837375,0.8199999590000022,0.8846152144970741,0.0,0.03820803592975685,0.031249999951171878,0.33333330000000333,0.9565216434782704,0.3333333305555556,0.2941176453287197,0.9999999000000099,0.7380952378441852,0.7380952365889212,0.7380952365889212,0.819999590000205,0.4999999994047619,0.9999998500000226,0.0,0.0,0.2999999970000001,0.32643907652063997,0.6874999312500069,0.9212120281604013,0.9999999000000099,0.3333332500000209,0.0,0.399999960000004,0.013622157823145636,0.0,0.0,0.3342863926055984,0.0,0.0,0.0,0.4999999958333334,0.04687499340820406,0.20999997900000206,0.09807691238905446,0.0,0.28518610853063,0.38344226571166834,0.0,0.0030478032694604236,0.23999999760000007,0.9230769195266272,0.43877550975635154,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.9799999510000025,0.9999998076923448,0.0,0.0,0.0,0.0,0.34444518819839226,0.2499999979166667,0.0,0.9999999000000099,0.9455782309708917,0.9455782293627654,0.9455782293627654,0.979999510000245,0.009259259248236333,0.9999998500000226,0.0,0.04983139752094029,0.0,0.3594210602162481,0.0,0.3434343087440092,0.49999995000000497,0.9999997500000625,0.04347826014492755,0.5999999400000059,0.196461554055258,0.0,0.9999999000000099,0.33840812126494363,0.004794457494462295,0.04854802803303535,0.006655892885464796,0.1666666652777778,0.0,0.004160251055664117,0.10897434709894938,0.9999999000000099,0.20216084064334813,0.15686274506386433,0.4374999562500044,0.027972027912350702,0.0,0.8846153812130177,0.5816326524677218,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,2
0.1666666611111113,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.6666666000000067,0.9027795628742267,0.3333333305555556,0.2941176453287197,0.9999999000000099,0.9999999996598639,0.9999999979591837,0.9999999979591837,0.99999950000025,0.001892983339493041,0.9999998500000226,0.0,0.08867241162874027,0.0,0.9577818675287564,0.6102456903816941,0.8120578316342982,0.49999995000000497,0.9999997500000625,0.0,0.799999920000008,0.0304600708927842,0.0,0.0,0.3314763008576764,0.0,0.0,0.08289755165701322,0.1666666652777778,0.0,0.0,0.03401365415359472,0.9999999000000099,0.35058272364732523,0.6165577340704667,0.0,0.007950944507986219,0.0,0.9230769195266272,0.46938775462307375,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,2
0.3333333222222226,0.3117646875432537,0.9249999537500024,0.9999998076923448,0.0,0.017087153125138137,0.015624999975585939,0.33333330000000333,0.6629933948884053,0.3333333305555556,0.23529411626297578,0.9999999000000099,0.5816326528633902,0.5816326518742191,0.5816326518742191,0.9249995375002312,0.34523809482709755,0.9999998500000226,0.0,0.0590733108456256,0.19999999800000004,0.2679148160495104,0.34980470017997695,0.9326598384518683,0.49999995000000497,0.6666665000000418,0.04999999916666668,0.9999999000000099,0.08722436892351931,0.0,0.0,0.29543711909236336,0.0,0.0,0.06567940817942025,0.4999999958333334,0.03515624505615305,0.03513909291102705,0.0871794776791595,0.0,0.35058272364732523,0.603485838648478,0.14285712857143,0.017076030112407978,0.19999999800000004,0.7692307662721893,0.306122448667222,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
0.0,0.09411764152249168,0.9749999512500025,0.9999998076923448,0.0,0.0,0.0,0.9999999000000099,0.6834734147274185,0.5833333284722223,0.058823529065743944,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.9749995125002437,0.607142856420068,0.9999998500000226,0.0,0.0053703009859659605,0.0,0.7131896387806611,0.29499310242065735,0.8882022152261466,0.9999999000000099,0.9999997500000625,0.04166666597222223,0.9999999000000099,0.09917080588162251,0.0,0.9999999000000099,0.4253414447351971,0.0,0.0,0.0,0.1666666652777778,0.0,0.010302041265947559,0.022973809557496165,0.9999999000000099,0.2587431293747493,0.10021786490191331,0.0,0.019414799882257788,0.0,0.9230769195266272,0.5306122443565181,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.6666666000000067,0.680561649443865,0.3333333305555556,0.11764705813148789,0.9999999000000099,0.5476190474327826,0.5476190465014578,0.5476190465014578,0.99999950000025,0.0038402457711579257,0.9999998500000226,0.0,0.20276008490036526,0.0,0.285001829193639,0.33073722114506726,0.3636363269054215,0.49999995000000497,0.6666665000000418,0.045454544696969704,0.799999920000008,0.0913802126783526,0.0,0.9999999000000099,0.32416916459119854,0.07426887799877353,0.0,0.0,0.1666666652777778,0.0,0.0,0.10897434709894938,0.9999999000000099,0.21154383324704817,0.40958605655564573,0.3636363272727309,0.011009000087980919,0.0,0.8461538428994082,0.5204081627342774,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,2
